aa 112_f.Kr 1 4606
aa 2,4-Dinitrophenylhydrazine/en/Brady%27s_test 1 4680
aa 439_f.Kr 1 4605
aa Celestino_Marchant 1 4611
aa Eduard_O%E2%80%99Rourke/de/Eduard_O%27Rourke 1 4688
aa File:Douris_Man_with_wax_tablet.jpg 1 7848
aa File:UpdatedPlanets2006.jpg 1 8839
aa File:Wikipedia_h2g2.jpg 1 8838
aa Islam_in_Tunisia/en/Shi%27a_Islam_in_Tunisia 1 4675
aa Kk/Special:Imagelist 1 4613
aa L%27Amour_extra-large/fr/L%27Amour_extra_large 1 4669
aa Main_Page 8 223759
aa MediaWiki:1movedto2 1 4873
aa MediaWiki:Abusefilter-action-tag 1 4833
aa Special:Contributions/IJzeren_Jan 1 5762
aa Special:Search/%EF%BC%94%E8%A1%8C%EF%BC%A4%EF%BC%A1 1 5011
aa Special:Sitestatstext 1 4423
aa Special:Statistics 1 5272
aa Special:Version/License/TemplateSandbox 1 11194
aa St_Jude%27s_Church,_Kensington/en/User:Basil_Jradeh/St_Jude 1 4721
aa User:95j 1 4638
aa User:Incelemeelemani 1 4925
aa User:J%C3%A9r%C3%B4me 1 5467
aa User:Jasonzhuocn 1 5810
aa User:Jimthing 1 4676
aa User:Marcin_%C5%81ukasz_Kiejzik 1 5488
aa User:Thogo 1 5960
aa User:Timpul 1 4880
aa Wikipedia:Community_portal 1 4606
aa.b File:Crystal_Clear_action_run.png 1 10173
aa.b Main_Page 2 0
aa.b Special:Contributions/69.61.21.50 1 5723
aa.b Special:Contributions/Bencmq 1 5720
aa.d Special:Contributions/Nakor 1 5657
aa.d Special:Notifications 1 4294
aa.d Special:UserLogin 1 4856
aa.d Special:WhatLinksHere/User_talk:NuclearWarfare 1 5019
aa.mw aa 5 28418
ab %25D0%2590%25D0%25B4%25D0%25B8%25D0%25BD 1 0
ab %25D0%2590%25D2%259B%25D0%25B0%25D0%25BB%25D0%25B0%25D2%259B%25D1%258C 1 0
ab %25D0%2595%25D0%25B2%25D1%2580%25D0%25BE%25D0%25BF%25D0%25B0 1 0
ab %27Ili%27ili/en/Ili 1 5732
ab %D0%8F%D1%8C%D0%B3%D1%8C%D0%B0%D1%80%D0%B4%D0%B0 1 9216
ab %D0%90%D0%B1%D0%B0%D0%BA%D0%BB%D0%B0%D1%9F%D1%8C%D0%B0%D0%BD 1 13967
ab %D0%90%D0%B2%D0%B8%D0%BA%D0%B8%D0%BF%D0%B5%D0%B4%D0%B8%D0%B0:%D0%9E%D0%BF%D0%B8%D1%81%D0%B0%D0%BD%D0%B8%D0%B5 1 13732
ab %D0%90%D0%B2%D0%B8%D0%BA%D0%B8%D0%BF%D0%B5%D0%B4%D0%B8%D0%B0:%D0%9F%D0%BE%D1%80%D1%82%D0%B0%D0%BB_%D1%81%D0%BE%D0%BE%D0%B1%D1%89%D0%B5%D1%81%D1%82%D0%B2%D0%B0 1 85914
ab %D0%90%D0%B3%D3%99%D1%8B-%D0%91%D0%B5%D0%B4%D0%B8%D0%B0 1 9077
ab %D0%90%D0%B4%D1%80%D0%B8%D0%B0%D1%82%D0%B8%D0%BA_%D0%B0%D0%BC%D1%88%D1%8B%D0%BD 1 13217
ab %D0%90%D0%B7%D0%BE%D0%B2_%D0%B0%D0%BC%D1%88%D1%8B%D0%BD 2 61380
ab %D0%90%D0%BA%D0%B0%D1%82%D0%B5%D0%B3%D0%BE%D1%80%D0%B8%D0%B0:%D0%90%D0%B1%D0%B0%D0%BD%D0%BA%D2%9B%D3%99%D0%B0 1 44325
ab %D0%90%D0%BA%D0%B0%D1%82%D0%B5%D0%B3%D0%BE%D1%80%D0%B8%D0%B0:%D0%90%D0%BF%D0%BE%D0%BB%D0%B8%D1%82%D0%B8%D0%BA%D0%B0 1 18150
ab %D0%90%D0%BA%D0%B0%D1%82%D0%B5%D0%B3%D0%BE%D1%80%D0%B8%D0%B0:%D0%90%D2%AD%D0%BE%D1%83%D1%80%D1%8B%D1%85 1 73836
ab %D0%90%D0%BA%D0%B0%D1%82%D0%B5%D0%B3%D0%BE%D1%80%D0%B8%D0%B0:%D0%90%D2%AD%D1%8B%D1%80%D2%9B_%D0%B1%D1%8B%D0%B7%D1%88%D3%99%D0%B0 1 11079
ab %D0%90%D0%BA%D0%B0%D1%82%D0%B5%D0%B3%D0%BE%D1%80%D0%B8%D0%B0:%D0%93%D0%B0%D0%BB_%D0%B0%D1%80%D0%B0%D0%B8%D0%BE%D0%BD 1 7919
ab %D0%90%D0%BA%D0%B0%D1%82%D0%B5%D0%B3%D0%BE%D1%80%D0%B8%D0%B0:%D0%95%D0%B8%D0%B4%D0%B3%D1%8B%D0%BB%D0%BE%D1%83_%D0%90%D0%BC%D0%B8%D0%BB%D0%B0%D2%AD%D2%9B%D3%99%D0%B0_%D1%80%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%86%D0%B8%D0%B0 1 15849
ab %D0%90%D0%BA%D0%B0%D1%82%D0%B5%D0%B3%D0%BE%D1%80%D0%B8%D0%B0:%D0%9E%D0%BB%D0%B8%D0%BC%D0%BF%D0%B8%D0%B0%D0%B4%D0%B0 1 63925
ab %D0%90%D0%BA%D0%B0%D1%82%D0%B5%D0%B3%D0%BE%D1%80%D0%B8%D0%B0:%D0%A3%D1%80%D1%8B%D1%81%D1%82%D3%99%D1%8B%D0%BB%D0%B0 1 20533
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:%E1%83%97%E1%83%94%E1%83%99%E1%83%90 1 31749
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Afaber012/Userboxes/DYK/testcases 1 5832
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Amirobot 1 6420
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Aude 1 21419
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Buzancar 1 5818
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Chauahuasachca 1 5827
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Crochet.david 1 8589
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Doug 1 7239
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Ebrambot 1 24231
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:El-%C3%9F%C3%A4brega 1 6554
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Fr33kman 1 8171
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Haaqfun 1 5814
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Joxar 1 5813
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Kamil365-zzz 1 5826
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Legobot/Wikidata/hifwiki 1 6906
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:MapiVanPelt 1 5848
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Minsbot/Header_bar 2 15542
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Nikkis 1 12802
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Pbsouthwood/Scratchpad_3a/Communities_policies/Roles_within_the_community_template 1 5925
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Ph%C3%AF%C3%AF 1 5832
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Schniggendiller 1 5827
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Scinderella 1 5817
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Vargenau 1 19475
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0:Wikitanvir 1 7934
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0_%D0%B0%D1%85%D1%86%D3%99%D0%B0%D0%B6%D3%99%D0%B0%D1%80%D0%B0:HiW-Bot 1 7001
ab %D0%90%D0%BB%D0%B0%D1%85%D3%99%D1%8B%D0%BB%D0%B0_%D0%B0%D1%85%D1%86%D3%99%D0%B0%D0%B6%D3%99%D0%B0%D1%80%D0%B0:MoiraMoira 1 7838
ab %D0%90%D0%BB%D1%8B%D0%BC 1 16425
ab %D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D0%B8%D0%B8_%D0%97%D0%B0%D0%B8%D1%86%D0%B5%D0%B2 1 7350
ab %D0%90%D0%BD%D1%85%D3%99%D0%B0 1 9291
ab %D0%90%D1%82%D0%BB%D0%B0%D0%BD%D1%82%D0%B0_1996 1 15296
ab %D0%90%D1%82%D1%83%D0%BD%D0%B3%D2%B5%D0%BB%D0%B0 1 28213
ab %D0%90%D1%84%D0%B0%D0%B8%D0%BB:Citoid_in_VisualEditor_Screen_Shot_2015-04-02.png 1 13764
ab %D0%90%D1%84%D0%B0%D0%B8%D0%BB:Citoid_results_in_VisualEditor_Screen_Shot_2015-04-02.png 1 13785
ab %D0%90%D1%84%D0%B0%D0%B8%D0%BB:Coat_of_arms_of_Barbados.svg 1 13137
ab %D0%90%D1%84%D0%B0%D0%B8%D0%BB:Commons-logo.svg 1 16543
ab %D0%90%D1%84%D0%B0%D0%B8%D0%BB:Crystal_Clear_action_run.svg 1 11564
ab %D0%90%D1%84%D0%B0%D0%B8%D0%BB:EU-France.svg 1 16582
ab %D0%90%D1%84%D0%B0%D0%B8%D0%BB:EthelUn.jpg 1 13954
ab %D0%90%D1%84%D0%B0%D0%B8%D0%BB:Hovenia_dulcis,_fruit.jpg 1 11333
ab %D0%90%D1%84%D0%B0%D0%B8%D0%BB:Suchumi.jpg 1 9774
ab %D0%90%D1%84%D0%B0%D0%B8%D0%BB:Switching_edit_modes_to_VisualEditor_on_Mobile_web.png 1 14190
ab %D0%90%D1%85%D1%8C%D1%8B%D0%B1%D0%BB%D0%B0 1 30546
ab %D0%90%D1%85%D1%8C%D1%8B%D0%B1%D0%BB%D0%B0 1 30546
ab %D0%90%D1%88%D0%B0%D0%B1%D0%BB%D0%BE%D0%BD:%D0%90%D0%B1%D1%8B%D1%80%D0%B0%D2%9F%D0%B4%D1%8B%D1%80%D0%B3%D0%B0/%D0%90%D0%BB%D0%BC%D0%B0%D0%BD%D1%82%D3%99%D1%8B%D0%BB%D0%B0 1 16756
